date,estate_id,estate_name,region,month,quarter,month_sin,month_cos,area_ha,plant_age_years,fertilizer_kg_per_ha,rainfall_mm,rainy_days,rainfall_lag_1,rainfall_lag_3,rainfall_3m_avg,rainfall_6m_avg,working_days,disruption_days,tbs_lag_1,tbs_lag_3,tbs_lag_6,tbs_lag_12,tbs_rolling_mean_3,tbs_rolling_mean_6,tbs_rolling_mean_12,tbs_growth_1m,tbs_growth_12m,tbs_production_ton
2025-12-01,EST002,Estate Lampung 02,Sumatra,12,4,-2.4492935982947064e-16,1.0,3800,13,9.467631578947369,307.0,21.0,262.6,222.1,266.6333333333334,231.15,22.0,1.0,7602.1,8984.6,9041.1,8193.0,7937.733333333334,8417.766666666668,8454.341666666667,-0.03305665539785063,-0.10279506896130841,7350.8
2025-01-01,EST003,Estate Sumsel 01,Sumatra,1,1,0.49999999999999994,0.8660254037844387,5100,16,11.162745098039215,233.2,15.0,280.9,224.7,246.5333333333333,217.98333333333335,26.0,2.0,10456.3,10746.5,11708.4,10469.7,10669.933333333332,11219.808333333332,11227.970833333333,-0.033539588573395895,-0.03477654565078281,10105.6
2025-02-01,EST003,Estate Sumsel 01,Sumatra,2,1,0.8660254037844386,0.5000000000000001,5100,16,9.252156862745098,239.1,15.0,233.2,225.5,251.06666666666663,225.13333333333333,26.0,3.0,10105.6,10807.0,12151.6,10440.1,10456.300000000001,10952.675000000001,11197.629166666666,-0.0012270424319188455,-0.03322765107613912,10093.2
2025-03-01,EST003,Estate Sumsel 01,Sumatra,3,1,1.0,6.123233995736766e-17,5100,16,9.171372549019608,243.6,16.0,239.1,280.9,238.6333333333333,241.16666666666666,22.0,3.0,10093.2,10456.3,11449.05,11087.6,10218.366666666667,10609.608333333332,11168.720833333333,-0.029287044742995372,-0.11634618853493994,9797.6
2025-04-01,EST003,Estate Sumsel 01,Sumatra,4,2,0.8660254037844387,-0.4999999999999998,5100,16,8.965294117647058,230.6,18.0,243.6,233.2,237.76666666666665,242.15,26.0,2.0,9797.6,10105.6,10746.5,12281.9,9998.800000000001,10334.366666666667,11061.220833333333,0.21075569527231153,-0.034147811006440376,11862.5
2025-05-01,EST003,Estate Sumsel 01,Sumatra,5,2,0.49999999999999994,-0.8660254037844387,5100,16,12.669411764705883,168.0,12.0,230.6,239.1,214.06666666666663,232.5666666666667,22.0,0.0,11862.5,10093.2,10807.0,11983.4,10584.433333333334,10520.366666666667,11026.270833333334,-0.07662802950474179,-0.08594388904651429,10953.5
2025-06-01,EST003,Estate Sumsel 01,Sumatra,6,2,1.2246467991473532e-16,-1.0,5100,16,9.574509803921568,178.6,13.0,168.0,243.6,192.39999999999998,215.51666666666665,26.0,2.0,10953.5,9797.6,10456.3,11154.1,10871.199999999999,10544.783333333333,10940.445833333333,0.010644999315287285,-0.007530863090702056,11070.1
2025-07-01,EST003,Estate Sumsel 01,Sumatra,7,3,-0.4999999999999997,-0.8660254037844388,5100,16,9.744117647058824,164.1,12.0,178.6,230.6,170.23333333333332,204.0,22.0,1.0,11070.1,11862.5,10105.6,11708.4,11295.366666666667,10647.083333333334,10933.445833333333,-0.02828339400728086,-0.08125790031088787,10757.0
2025-08-01,EST003,Estate Sumsel 01,Sumatra,8,3,-0.8660254037844384,-0.5000000000000004,5100,16,8.827450980392157,164.1,11.0,164.1,168.0,168.9333333333333,191.5,25.0,1.0,10757.0,10953.5,10093.2,12151.6,10926.866666666667,10755.65,10854.1625,-0.025936599423631135,-0.1377267191151783,10478.0
2025-09-01,EST003,Estate Sumsel 01,Sumatra,9,3,-1.0,-1.8369701987210297e-16,5100,16,9.626470588235295,242.1,16.0,164.1,178.6,190.1,191.25,25.0,2.0,10478.0,11070.1,9797.6,11449.05,10768.366666666667,10819.783333333335,10714.695833333333,0.02966214926512678,-0.057668540184556805,10788.8
2025-10-01,EST003,Estate Sumsel 01,Sumatra,10,4,-0.8660254037844386,0.5000000000000001,5100,16,7.62764705882353,230.1,15.0,242.1,164.1,212.1,191.16666666666666,24.0,2.0,10788.8,10757.0,11862.5,10746.5,10674.6,10984.983333333335,10659.675000000001,-0.06976679519501694,-0.06610524356767311,10036.1
2025-11-01,EST003,Estate Sumsel 01,Sumatra,11,4,-0.5000000000000004,0.8660254037844384,5100,16,9.709019607843137,210.5,14.0,230.1,164.1,227.56666666666663,198.25,22.0,2.0,10036.1,10478.0,10953.5,10807.0,10434.300000000001,10680.583333333334,10600.475,-0.014348202987216174,-0.08465809197742202,9892.1
2025-12-01,EST003,Estate Sumsel 01,Sumatra,12,4,-2.4492935982947064e-16,1.0,5100,16,11.746666666666666,282.5,19.0,210.5,242.1,241.0333333333333,215.5666666666667,23.0,0.0,9892.1,10788.8,11070.1,10456.3,10239.0,10503.683333333334,10524.233333333334,0.05929984533112287,0.002142249170356658,10478.7
2025-01-01,EST004,Estate Jambi 01,Sumatra,1,1,0.49999999999999994,0.8660254037844387,4600,14,10.404347826086957,227.8,17.0,311.9,234.9,253.73333333333332,228.93333333333337,24.0,1.0,9425.5,11027.2,13094.8,10007.0,10154.533333333333,10640.366666666667,10822.9,0.03339875868654185,-0.0266513440591587,9740.3
2025-02-01,EST004,Estate Jambi 01,Sumatra,2,1,0.8660254037844386,0.5000000000000001,4600,14,9.376086956521739,211.6,18.0,227.8,221.5,250.43333333333337,234.6833333333333,24.0,2.0,9740.3,10010.9,10451.9,10037.8,9725.566666666668,10081.283333333333,10800.675,0.011734751496360607,-0.018251011177747967,9854.6
2025-03-01,EST004,Estate Jambi 01,Sumatra,3,1,1.0,6.123233995736766e-17,4600,14,9.453695652173913,260.0,19.0,211.6,311.9,233.13333333333335,244.61666666666667,25.0,0.0,9854.6,9425.5,9831.9,10039.6,9673.466666666667,9981.733333333332,10785.408333333335,0.10539240557709095,0.08502330770150213,10893.2
2025-04-01,EST004,Estate Jambi 01,Sumatra,4,2,0.8660254037844387,-0.4999999999999998,4600,14,8.679782608695652,228.8,16.0,260.0,227.8,233.4666666666667,243.6,26.0,1.0,10893.2,9740.3,11027.2,12247.1,10162.699999999999,10158.616666666667,10856.541666666666,0.07708478683949616,-0.041985449616643966,11732.9
2025-05-01,EST004,Estate Jambi 01,Sumatra,5,2,0.49999999999999994,-0.8660254037844387,4600,14,10.865217391304348,213.6,15.0,228.8,211.6,234.13333333333333,242.28333333333333,22.0,2.0,11732.9,9854.6,10010.9,12606.7,10826.9,10276.233333333334,10813.691666666666,-0.06456204348456052,-0.12939944632615996,10975.4
2025-06-01,EST004,Estate Jambi 01,Sumatra,6,2,1.2246467991473532e-16,-1.0,4600,14,9.895434782608696,202.7,15.0,213.6,260.0,215.03333333333333,224.08333333333334,23.0,1.0,10975.4,10893.2,9425.5,11094.4,11200.5,10436.983333333332,10677.75,0.1978424476556664,0.18499423132391124,13146.8
2025-07-01,EST004,Estate Jambi 01,Sumatra,7,3,-0.4999999999999997,-0.8660254037844388,4600,14,10.213478260869564,175.7,13.0,202.7,228.8,197.33333333333334,215.39999999999998,22.0,2.0,13146.8,11732.9,9740.3,13094.8,11951.699999999999,11057.199999999999,10848.783333333333,-0.1889813490735388,-0.18576075999633446,10662.3
2025-08-01,EST004,Estate Jambi 01,Sumatra,8,3,-0.8660254037844384,-0.5000000000000004,4600,14,10.12695652173913,158.0,11.0,175.7,213.6,178.79999999999998,206.46666666666667,25.0,0.0,10662.3,10975.4,9854.6,10451.9,11594.833333333334,11210.866666666667,10646.074999999999,-0.060455999174662045,-0.04154268601880984,10017.7
2025-09-01,EST004,Estate Jambi 01,Sumatra,9,3,-1.0,-1.8369701987210297e-16,4600,14,10.55108695652174,199.9,13.0,158.0,202.7,177.86666666666667,196.45000000000002,24.0,1.0,10017.7,13146.8,10893.2,9831.9,11275.599999999999,11238.049999999997,10609.891666666668,0.107130379228765,0.1280525635940155,11090.9
2025-10-01,EST004,Estate Jambi 01,Sumatra,10,4,-0.8660254037844386,0.5000000000000001,4600,14,10.582173913043478,203.1,13.0,199.9,175.7,187.0,192.16666666666666,23.0,0.0,11090.9,10662.3,11732.9,11027.2,10590.300000000001,11271.0,10714.808333333332,-0.04891397451965129,-0.04341990713871169,10548.4
2025-11-01,EST004,Estate Jambi 01,Sumatra,11,4,-0.5000000000000004,0.8660254037844384,4600,14,12.374130434782609,266.4,17.0,203.1,158.0,223.13333333333333,200.96666666666667,25.0,1.0,10548.4,10017.7,10975.4,10010.9,10552.333333333334,11073.583333333334,10674.908333333333,-0.10417693678662165,-0.056078874027310155,9449.5
2025-12-01,EST004,Estate Jambi 01,Sumatra,12,4,-2.4492935982947064e-16,1.0,4600,14,9.925217391304347,255.9,17.0,266.4,199.9,241.79999999999998,209.83333333333334,25.0,1.0,9449.5,11090.9,13146.8,9425.5,10362.933333333334,10819.266666666668,10628.125,0.12996454838880367,0.132841759057875,10677.6
2025-01-01,EST005,Estate Riau 01,Sumatra,1,1,0.49999999999999994,0.8660254037844387,5500,17,9.701636363636364,256.0,17.0,256.0,235.6,242.4333333333334,221.86666666666667,24.0,2.0,11409.9,11975.6,12876.4,11348.5,11692.75,12422.991666666667,12174.870833333334,-0.03367251246724323,-0.028444287791338008,11025.7
2025-02-01,EST005,Estate Riau 01,Sumatra,2,1,0.8660254037844386,0.5000000000000001,5500,17,9.59290909090909,254.9,15.0,256.0,215.3,255.6333333333334,234.08333333333334,23.0,3.0,11025.7,11692.75,13683.6,11897.4,11376.116666666669,12114.541666666666,12147.970833333335,-0.007355542051751818,-0.08008472439356495,10944.6
2025-03-01,EST005,Estate Riau 01,Sumatra,3,1,1.0,6.123233995736766e-17,5500,17,9.01690909090909,248.8,17.0,254.9,256.0,253.23333333333338,244.43333333333337,26.0,1.0,10944.6,11409.9,12899.7,11976.3,11126.733333333335,11658.041666666666,12068.570833333333,0.07419183889772119,-0.01834456384693095,11756.6
2025-04-01,EST005,Estate Riau 01,Sumatra,4,2,0.8660254037844387,-0.4999999999999998,5500,17,10.995090909090909,180.9,13.0,248.8,256.0,228.20000000000005,235.3166666666667,24.0,0.0,11756.6,11025.7,11975.6,12862.7,11242.300000000001,11467.525000000001,12050.262499999999,0.001548066617899746,-0.0845778880017416,11774.8
2025-05-01,EST005,Estate Riau 01,Sumatra,5,2,0.49999999999999994,-0.8660254037844387,5500,17,11.895818181818182,159.6,8.0,180.9,254.9,196.4333333333334,226.03333333333333,24.0,3.0,11774.8,10944.6,11692.75,11487.0,11492.0,11434.058333333334,11959.604166666666,-0.07106702449298496,-0.04779315748237134,10938.0
2025-06-01,EST005,Estate Riau 01,Sumatra,6,2,1.2246467991473532e-16,-1.0,5500,17,10.650727272727273,218.9,15.0,159.6,248.8,186.4666666666667,219.85,24.0,2.0,10938.0,11756.6,11409.9,11988.6,11489.800000000001,11308.266666666668,11913.854166666666,0.2208904735783508,0.11389987154463399,13354.1
2025-07-01,EST005,Estate Riau 01,Sumatra,7,3,-0.4999999999999997,-0.8660254037844388,5500,17,9.187818181818182,184.3,14.0,218.9,180.9,187.60000000000005,207.9,23.0,1.0,13354.1,11774.8,11025.7,12876.4,12022.300000000001,11632.300000000001,12027.645833333334,-0.02663601440756025,0.009474697896927786,12998.4
2025-08-01,EST005,Estate Riau 01,Sumatra,8,3,-0.8660254037844384,-0.5000000000000004,5500,17,10.487272727272726,161.7,9.0,184.3,159.6,188.30000000000004,192.36666666666667,25.0,2.0,12998.4,10938.0,10944.6,13683.6,12430.166666666666,11961.083333333334,12037.8125,-0.10775172328902016,-0.15243064690578512,11597.8
2025-09-01,EST005,Estate Riau 01,Sumatra,9,3,-1.0,-1.8369701987210297e-16,5500,17,8.404363636363636,236.8,18.0,161.7,218.9,194.26666666666674,190.36666666666667,26.0,0.0,11597.8,13354.1,11756.6,12899.7,12650.1,12069.949999999999,11863.995833333334,0.23233716739381616,0.10796375109498668,14292.4
2025-10-01,EST005,Estate Riau 01,Sumatra,10,4,-0.8660254037844386,0.5000000000000001,5500,17,11.123272727272727,222.9,15.0,236.8,184.3,207.13333333333335,197.36666666666667,24.0,0.0,14292.4,12998.4,11774.8,11975.6,12962.866666666667,12492.583333333334,11980.054166666667,-0.04920097394419409,0.13474063929990976,13589.2
2025-11-01,EST005,Estate Riau 01,Sumatra,11,4,-0.5000000000000004,0.8660254037844384,5500,17,9.923818181818183,271.5,17.0,222.9,161.7,243.73333333333335,216.01666666666668,25.0,0.0,13589.2,11597.8,10938.0,11692.75,13159.800000000001,12794.983333333332,12114.520833333334,-0.049679156977599837,0.10445361441919143,12914.1
2025-12-01,EST005,Estate Riau 01,Sumatra,12,4,-2.4492935982947064e-16,1.0,5500,17,9.038727272727273,261.3,17.0,271.5,236.8,251.9,223.08333333333334,26.0,2.0,12914.1,14292.4,13354.1,11409.9,13598.566666666666,13124.333333333334,12216.299999999997,-0.13293996484462722,-0.01863294156828721,11197.3
2025-01-01,EST006,Estate Kalbar 01,Kalimantan,1,1,0.49999999999999994,0.8660254037844387,4100,12,10.956341463414635,289.4,19.0,332.0,272.0,298.73333333333335,268.9,26.0,0.0,7869.9,8745.9,11052.1,8924.0,8624.1,9668.425000000001,9844.887499999999,0.1770035197397679,0.0379762438368445,9262.9
2025-02-01,EST006,Estate Kalbar 01,Kalimantan,2,1,0.8660254037844386,0.5000000000000001,4100,12,10.924146341463414,253.5,19.0,289.4,274.8,291.6333333333334,281.48333333333335,23.0,0.0,9262.9,9256.5,10712.75,8805.6,8796.433333333334,9370.224999999999,9873.129166666668,0.03906983773980066,0.09303170709548447,9624.8
2025-03-01,EST006,Estate Kalbar 01,Kalimantan,3,1,1.0,6.123233995736766e-17,4100,12,8.579024390243902,300.6,20.0,253.5,332.0,281.1666666666667,287.05,22.0,0.0,9624.8,7869.9,10373.4,9973.0,8919.200000000003,9188.9,9941.395833333334,0.05141925027013561,0.014709716233831438,10119.7
2025-04-01,EST006,Estate Kalbar 01,Kalimantan,4,2,0.8660254037844387,-0.4999999999999998,4100,12,10.342926829268293,251.0,16.0,300.6,289.4,268.36666666666673,283.55,24.0,2.0,10119.7,9262.9,8745.9,10979.0,9669.133333333333,9146.616666666667,9953.620833333332,-0.0526794272557487,-0.12682393660624824,9586.6
2025-05-01,EST006,Estate Kalbar 01,Kalimantan,5,2,0.49999999999999994,-0.8660254037844387,4100,12,9.618048780487804,199.1,12.0,251.0,253.5,250.23333333333335,270.93333333333334,24.0,2.0,9586.6,9624.8,9256.5,11229.6,9777.033333333335,9286.733333333334,9837.5875,0.06187282248138026,-0.09348952767685403,10179.75
2025-06-01,EST006,Estate Kalbar 01,Kalimantan,6,2,1.2246467991473532e-16,-1.0,4100,12,12.000731707317073,207.7,13.0,199.1,300.6,219.26666666666668,250.21666666666667,24.0,1.0,10179.75,10119.7,7869.9,10216.9,9962.016666666668,9440.608333333334,9750.1,0.05826763918563804,0.05441963805068073,10772.9
2025-07-01,EST006,Estate Kalbar 01,Kalimantan,7,3,-0.4999999999999997,-0.8660254037844388,4100,12,8.373414634146341,178.1,11.0,207.7,251.0,194.9666666666667,231.66666666666666,26.0,2.0,10772.9,9586.6,9262.9,11052.1,10179.750000000002,9924.441666666666,9796.433333333332,-0.11604117739884345,-0.1383718931243837,9522.8
2025-08-01,EST006,Estate Kalbar 01,Kalimantan,8,3,-0.8660254037844384,-0.5000000000000004,4100,12,10.829268292682928,170.4,12.0,178.1,199.1,185.4,217.8166666666667,23.0,0.0,9522.8,10179.75,9624.8,10712.75,10158.483333333335,9967.758333333333,9668.991666666667,-0.05096190196160788,-0.15637908100161024,9037.5
2025-09-01,EST006,Estate Kalbar 01,Kalimantan,9,3,-1.0,-1.8369701987210297e-16,4100,12,9.887439024390243,248.2,17.0,170.4,207.7,198.9,209.08333333333334,26.0,0.0,9037.5,10772.9,10119.7,10373.4,9777.733333333335,9869.875,9529.387499999999,0.1723042876901799,0.02133341045366044,10594.7
2025-10-01,EST006,Estate Kalbar 01,Kalimantan,10,4,-0.8660254037844386,0.5000000000000001,4100,12,8.94560975609756,297.7,20.0,248.2,178.1,238.76666666666668,216.86666666666665,25.0,0.0,10594.7,9522.8,9586.6,8745.9,9718.333333333336,9949.041666666666,9547.829166666666,-0.1868575797332629,-0.014967013114716599,8615.0
2025-11-01,EST006,Estate Kalbar 01,Kalimantan,11,4,-0.5000000000000004,0.8660254037844384,4100,12,8.239512195121952,240.0,17.0,297.7,170.4,261.9666666666667,223.6833333333333,22.0,2.0,8615.0,9037.5,10179.75,9256.5,9415.733333333335,9787.108333333332,9536.920833333334,0.08927452118398138,0.013784907902554933,9384.1
2025-12-01,EST006,Estate Kalbar 01,Kalimantan,12,4,-2.4492935982947064e-16,1.0,4100,12,10.484390243902439,309.1,22.0,240.0,248.2,282.2666666666667,240.58333333333334,22.0,2.0,9384.1,10594.7,10772.9,7869.9,9531.266666666668,9654.5,9547.554166666667,-0.09484127406996945,0.07931485787621195,8494.1
2025-01-01,EST007,Estate Kalteng 01,Kalimantan,1,1,0.49999999999999994,0.8660254037844387,4700,15,9.87404255319149,293.4,20.0,239.7,244.5,276.26666666666665,258.90000000000003,23.0,1.0,10170.0,11649.9,11692.8,9714.0,10383.433333333332,11106.066666666666,10797.491666666667,-0.05935103244837758,-0.015194564546016087,9566.4
2025-02-01,EST007,Estate Kalteng 01,Kalimantan,2,1,0.8660254037844386,0.5000000000000001,4700,15,8.698723404255318,294.3,20.0,293.4,295.7,275.8,266.8,23.0,0.0,9566.4,9330.4,11872.0,10001.1,9688.933333333334,10751.666666666666,10785.191666666666,-0.021303729720689057,-0.06384297727249999,9362.6
2025-03-01,EST007,Estate Kalteng 01,Kalimantan,3,1,1.0,6.123233995736766e-17,4700,15,8.392765957446809,225.5,17.0,294.3,239.7,271.06666666666666,265.51666666666665,22.0,0.0,9362.6,10170.0,11921.3,10743.4,9699.666666666666,10333.433333333332,10731.983333333334,0.18670027556448,0.03417912392724842,11110.6
2025-04-01,EST007,Estate Kalteng 01,Kalimantan,4,2,0.8660254037844387,-0.4999999999999998,4700,15,8.972127659574468,266.1,19.0,225.5,293.4,261.96666666666664,269.1166666666666,24.0,3.0,11110.6,9566.4,11649.9,11164.1,10013.199999999999,10198.316666666668,10762.583333333334,-0.11847244973268778,-0.1226968586809506,9794.3
2025-05-01,EST007,Estate Kalteng 01,Kalimantan,5,2,0.49999999999999994,-0.8660254037844387,4700,15,10.949148936170213,233.5,16.0,266.1,294.3,241.70000000000002,258.75,22.0,0.0,9794.3,9362.6,9330.4,10012.0,10089.166666666666,9889.050000000001,10648.433333333332,0.09376882472458492,0.06998601677986427,10712.7
2025-06-01,EST007,Estate Kalteng 01,Kalimantan,6,2,1.2246467991473532e-16,-1.0,4700,15,11.944468085106383,202.1,15.0,233.5,225.5,233.9,252.48333333333335,26.0,1.0,10712.7,11110.6,10170.0,11298.9,10539.199999999999,10119.433333333332,10706.825,0.17474586238763345,0.11379868836789431,12584.7
2025-07-01,EST007,Estate Kalteng 01,Kalimantan,7,3,-0.4999999999999997,-0.8660254037844388,4700,15,10.001702127659575,215.8,14.0,202.1,266.1,217.13333333333333,239.54999999999998,26.0,1.0,12584.7,9794.3,9566.4,11692.8,11030.566666666668,10521.883333333333,10813.975,-0.049091356965203836,0.02344177613574172,11966.9
2025-08-01,EST007,Estate Kalteng 01,Kalimantan,8,3,-0.8660254037844384,-0.5000000000000004,4700,15,8.48936170212766,261.8,16.0,215.8,233.5,226.5666666666667,234.13333333333335,24.0,2.0,11966.9,10712.7,9362.6,11872.0,11754.766666666668,10921.966666666667,10836.816666666666,-0.022704292673958903,-0.014892183288409688,11695.2
